CustomerID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
141379,0.02890447,62,0,0.004142265,7000,7,0,0,0,0,0
141380,1.00685649,54,0,0.36911904,6333,13,0,1,0,1,0
141381,0.9999999,32,0,448,NA,3,1,0,0,0,0
141382,0.9999999,33,0,0.672771344,3712,10,0,2,0,1,1
141383,0.331012319,51,4,0.213939041,5150,3,0,1,1,1,1
141384,0.913938443,35,1,0.996670366,900,6,0,0,0,4,0
141385,0,30,0,0.774480712,336,9,2,0,0,0,0
141386,0.748880754,33,0,0.463650229,5900,11,0,1,0,0,0
141387,0.012186231,73,0,0.182066933,4750,3,0,1,0,0,0
141388,0.594920946,40,0,0.178865508,4371,4,0,0,0,3,0
141389,0.061936652,62,0,2946,NA,18,0,2,0,1,0
141390,0.971223821,36,1,1.069980006,3500,11,0,1,0,0,1
141391,0.081363765,35,0,0.098709326,5500,8,0,0,0,0,0
141392,0.019676785,34,0,0.563714903,8333,9,0,2,0,2,0
141393,0.161269545,51,0,0.349540789,1850,9,0,0,0,0,0
141394,0,54,1,0.19737637,11586,11,0,1,0,3,0
141395,0.522199353,34,0,316,NA,4,1,0,0,0,1
141396,0.088098478,54,0,2293,NA,5,0,1,0,0,0
141397,0,70,0,0.315577889,3979,10,0,0,0,0,0
141398,0.017041439,59,0,0.660950662,3323,5,0,1,0,0,0
141399,0.001821271,62,0,0.269178466,12500,47,0,2,0,0,0
141400,0,82,0,53,NA,9,0,0,0,0,0
141401,0.9999999,22,98,0,4500,0,98,0,98,0,0
141402,0.885762285,44,0,0.727921009,16406,14,0,8,0,1,1
141403,0.9999999,35,0,0.314895035,3000,2,2,0,1,3,0
141404,0.364345206,32,0,0.483034447,7750,9,0,1,0,1,0
141405,0.050657301,75,0,0.005808971,10500,8,0,0,0,0,0
141406,0,42,0,0.019939717,8625,9,0,0,0,0,0
141407,0.59089062,73,0,0.24671916,8000,5,0,0,0,1,0
141408,0.068978045,53,0,0.373290137,8333,7,0,2,0,1,0
141409,0.035898205,62,0,1774,NA,6,0,1,0,0,0
141410,0.038287003,51,0,0.143480429,8021,13,0,0,0,0,0
141411,0,52,0,0.354823228,6250,11,0,2,0,0,0
141412,0.005785301,56,0,0.44744618,2368,3,0,1,0,0,0
141413,0.462576449,50,1,0.372732592,3417,6,0,2,0,2,0
141414,0.454509098,61,0,804,0,8,0,1,0,1,0
141415,0.824097572,36,0,0.929395478,2166,6,0,1,0,2,0
141416,0.092652877,69,0,0.193784497,8333,11,0,2,0,1,0
141417,0.093612393,52,0,0.121591274,6233,11,0,1,0,0,0
141418,0.000149993,60,0,0.017207223,17666,4,0,0,0,1,0
141419,0.247664735,62,0,0.647551831,6800,15,0,2,0,0,0
141420,0.9999999,44,0,0.692362598,1400,3,1,1,0,2,1
141421,0.299160679,58,0,0.339050273,9328,19,0,1,0,1,0
141422,0.033670772,45,0,0.583591012,4850,14,0,1,0,1,0
141423,0.768403009,35,0,4322,NA,11,0,2,0,0,1
141424,0,76,0,0.496501166,3000,7,0,1,0,1,0
141425,0.013236494,48,0,0.077695716,6769,5,0,0,0,1,0
141426,0.729236882,78,0,0.428466402,6800,11,0,1,0,1,0
141427,0.837581209,56,0,0.057220708,1100,2,2,0,1,3,1
141428,0.736502785,72,2,1.355411147,4000,14,0,1,0,0,0
141429,0.032875784,61,1,0.366211263,3000,8,0,2,0,0,0
141430,0.9999999,46,0,2994,NA,2,0,2,0,1,0
141431,0,91,0,0.219403814,5400,9,0,2,0,0,0
141432,0.001089005,67,0,0.111983666,6366,9,0,0,0,1,0
141433,0.248237588,42,1,0.664778407,3000,9,0,2,0,1,0
141434,0.053059592,41,0,0.636090977,4000,10,0,2,0,0,0
141435,0.11931661,58,0,0.123275027,21666,10,0,3,0,1,0
141436,0.191640418,61,0,0.163088168,13133,7,0,2,0,0,0
141437,0.006666465,51,0,0.18384841,4432,3,0,1,0,1,0
141438,0.9999999,47,1,0.803345573,2450,4,0,1,1,0,1
141439,0.049644608,67,0,0.65897651,2383,11,0,1,0,0,0
141440,0.9999999,26,0,387,NA,1,0,0,0,0,1
141441,0.615761369,57,0,1342,NA,6,0,1,0,NA,0
141442,0.65407987,64,0,0.545595855,9649,11,0,1,0,1,0
141443,0,28,1,0.406320542,3100,4,0,1,0,0,0
141444,0.995286388,42,1,0.505749042,6000,14,0,1,0,1,1
141445,0.03623351,42,0,0.404549509,8967,7,0,2,0,1,0
141446,0.018372703,51,0,0.339159767,3260,5,0,1,0,0,0
141447,0.065592734,54,0,1370,NA,8,0,0,0,1,0
141448,1.102372035,76,1,0.214110545,5300,6,0,2,0,2,0
141449,0.019997728,29,0,0.002776235,1800,3,0,0,0,0,0
141450,0.013260424,24,0,0.014464425,2557,6,0,0,0,0,0
141451,0.107288999,72,0,0.299378546,3700,19,0,1,0,0,0
141452,0.48772513,44,1,1.086652912,6300,9,0,3,0,2,0
141453,1.050173519,49,2,0.484319607,11000,12,0,2,1,3,0
141454,0.613586087,55,0,0.399672846,7335,11,0,2,0,0,0
141455,0.127997608,46,0,0.5719418,5566,12,0,1,0,0,0
141456,0.099031577,70,0,0.63071066,3939,5,0,1,0,0,0
141457,0.566697907,40,0,0.123153829,4400,7,0,0,0,2,0
141458,0.750333293,47,1,0.1308637,4966,7,1,0,0,1,1
141459,0,32,0,0.200848656,2120,5,0,0,1,0,0
141460,0.488634091,58,0,1372,NA,2,0,1,0,0,0
141461,0,38,0,0.018566124,3500,8,0,0,0,0,0
141462,0.069206769,51,0,2610,NA,8,0,3,0,0,0
141463,0.27578491,59,0,1351,NA,5,0,1,0,0,0
141464,0.023755628,39,0,0.412235106,2500,6,0,1,0,0,0
141465,0.721759414,58,0,1.089908257,1089,6,0,1,0,1,0
141466,0.9999999,45,0,0.432211696,3060,1,0,1,0,0,0
141467,0,65,0,3421,NA,7,0,2,0,0,0
141468,0.379739179,59,0,0.241797192,50500,22,0,2,0,1,0
141469,0.001054026,40,0,1038,NA,4,0,2,0,0,0
141470,0.877331894,45,3,11.82247191,444,14,1,2,0,3,1
141471,0.033233339,64,0,2140,NA,4,0,1,0,0,0
141472,0.012891911,60,0,0.153616644,12400,6,0,2,0,1,0
141473,0.345819445,46,0,0.07154538,9783,3,0,0,0,2,0
141474,0.524373872,47,0,1.022829006,4467,11,0,2,0,1,0
141475,0,26,0,0,NA,1,0,0,0,0,0
141476,0.358502117,41,0,0.52408289,7141,13,0,2,0,0,0
141477,0.938359152,70,0,0.471273604,7466,19,0,0,0,0,0
141478,0.162909233,30,1,0.252409854,2800,5,0,0,0,2,0
141479,0.848592298,50,0,2126,NA,11,0,0,0,0,0
141480,0.000987928,53,0,0.000598444,1670,6,0,0,0,0,0
141481,0.9999999,68,0,80,NA,1,0,0,0,0,0
141482,0.292068477,49,0,1.386709737,4333,11,0,3,0,0,0
141483,0.000669349,62,0,0.106578684,5000,15,0,1,0,0,0
141484,0.039987907,55,0,0.183250892,8692,11,0,1,0,3,0
141485,0.550561798,29,2,287,NA,6,1,0,2,0,1
141486,0.91674241,26,0,1.599500416,1200,8,0,1,0,2,0
141487,0.000547236,32,0,0,3050,3,0,0,0,0,0
141488,0.736977431,49,0,0.115121402,10666,9,0,1,0,4,0
141489,0,57,0,0,10580,1,0,0,0,3,0
141490,0.299398784,38,0,0.392093524,6500,8,0,2,0,0,0
141491,0,37,0,1.776447106,500,5,0,1,0,2,0
141492,0.001257107,72,0,2374,NA,7,0,2,0,0,0
141493,0,54,0,0.450088695,6200,11,0,2,0,2,0
141494,0.844615538,34,0,0.730603104,6250,6,0,2,0,1,0
141495,0.064346783,60,0,0.230273258,6513,5,1,1,0,0,0
141496,0.03404749,46,0,0.194084833,9500,10,0,1,0,2,0
141497,0.057823696,23,0,0.002701972,3700,4,0,0,0,0,0
141498,0.192000702,34,0,0.86011657,1200,7,0,0,0,1,0
141499,0.080489446,64,0,0.321979227,15500,6,0,1,0,0,0
141500,0.010383629,77,0,0.001722865,8125,5,0,0,0,0,0
141501,0.000499975,63,0,0.721207163,11000,9,0,5,0,0,1
141502,0.048025033,35,0,0.017050837,3166,5,0,0,0,0,0
141503,0.34651511,33,1,0.290796824,3400,12,0,1,1,2,0
141504,0.650388685,68,0,0.271836095,10200,8,0,1,0,0,0
141505,0,89,0,0.099533437,4500,4,0,0,0,0,0
141506,0.080207219,72,0,2528,NA,6,0,1,0,0,0
141507,0.206384984,79,0,0.25254949,1666,3,0,0,0,0,0
141508,0.228694714,60,0,1363,NA,11,0,2,0,0,0
141509,0.027707933,69,0,99,0,12,0,0,0,0,0
141510,0.9999999,66,3,36,NA,4,0,0,0,0,1
141511,0.021524819,64,0,0.339204951,4200,13,0,2,0,1,0
141512,0.699692198,35,0,1410,NA,5,0,0,0,0,0
141513,0.451117108,44,2,0.751612419,6666,12,0,4,2,0,0
141514,0.9999999,27,98,0,7840,0,98,0,98,0,1
141515,0.25506989,47,0,0.167270818,40000,9,0,2,0,3,0
141516,0.048621069,69,0,0.311053509,5400,7,0,1,0,1,0
141517,0,37,0,0.863215632,2916,6,0,1,0,0,0
141518,0.097674162,55,0,1417,NA,6,0,1,0,0,0
141519,0.091550469,39,0,0.481172942,3000,10,0,1,0,0,0
141520,0.08367783,46,0,1246,0,17,0,1,0,3,0
141521,0.337532494,37,1,0.641500475,4211,5,0,1,0,1,0
141522,0.018383332,76,0,1129,NA,5,0,1,0,NA,0
141523,0.10803244,63,0,0.645631864,6100,41,0,2,0,0,0
141524,0.040320112,31,0,0.198852917,13250,17,0,1,0,0,0
141525,0.548494612,57,0,0.015698155,10892,2,0,0,0,1,0
141526,1.037481259,59,0,0.345742847,2900,3,0,1,1,1,1
141527,0.000913558,42,0,0.477981433,4200,7,0,3,0,1,0
141528,0.025224993,61,0,0.081241148,7766,4,0,0,0,1,0
141529,0.9999999,48,0,2257,NA,9,0,2,0,0,0
141530,0.155168966,49,0,0.101992715,9333,6,0,1,0,5,0
141531,0.191116416,45,0,0.600615227,3900,10,0,0,0,0,0
141532,0.02529856,61,0,0.313191349,6056,8,0,1,0,0,0
141533,0.9999999,59,0,1.270627063,2120,9,0,1,0,2,0
141534,0.006962791,63,0,0.323696583,14250,13,0,2,0,3,0
141535,0,29,0,0.02238806,1473,4,0,0,0,0,0
141536,0.059796489,44,0,0.535441658,3667,8,0,1,0,0,0
141537,0.016570903,91,0,28,NA,3,0,0,0,NA,0
141538,0.014470922,90,0,26,NA,4,0,0,0,NA,0
141539,0,39,0,0.252138297,8300,5,0,2,0,2,0
141540,0.023126161,73,0,0.243495057,8800,7,0,1,0,0,0
141541,0.542314335,41,1,2.639327634,6900,18,0,7,2,0,1
141542,0.017025946,58,0,0.975584944,1965,8,0,1,0,2,0
141543,0.240717286,26,0,0.163480188,3608,5,0,0,0,0,0
141544,0.564052695,46,1,0.661732912,6012,11,0,1,1,1,0
141545,0.794172261,33,0,0.331556148,3000,12,0,0,0,0,0
141546,1.053682896,35,2,0.146816804,2308,8,0,0,0,1,1
141547,0.9999999,50,0,0.000302939,3300,1,0,0,0,0,0
141548,0.499459459,59,1,0.684433837,3770,7,0,2,1,0,0
141549,0.257727642,58,2,0.468698742,7315,13,1,2,0,0,0
141550,0.376924615,32,0,0.195428571,2624,4,0,0,0,0,0
141551,0.084305045,58,0,1292,NA,17,0,1,0,2,0
141552,0.973153137,46,0,0.730108211,6283,13,0,1,0,2,0
141553,0.039847094,63,0,0.713963238,3100,25,0,3,0,0,0
141554,0.475557515,32,0,0.715889863,6500,17,1,3,0,0,0
141555,0.039349761,83,0,0.195179306,1700,3,0,0,0,0,0
141556,0.784055179,58,0,0.538957117,9933,12,0,4,0,1,0
141557,0.028809254,82,0,0.116753299,2500,6,0,0,0,0,0
141558,0.9999999,65,1,896,NA,2,0,1,0,NA,0
141559,0.230160894,37,0,953,NA,5,0,1,0,0,0
141560,0.657306998,60,0,0.449621592,10966,9,0,2,0,1,0
141561,0.155773466,51,0,1.41943734,4300,17,0,5,0,1,0
141562,0.9999999,30,0,0.023798191,2100,1,1,0,0,0,0
141563,0.9999999,36,1,0.168415792,2000,2,0,0,1,0,0
141564,0,51,1,0.059542324,4500,4,1,0,0,0,0
141565,0.370862914,52,0,0.432456936,4411,8,0,2,0,0,0
141566,0.25163128,48,0,0.24240482,7800,10,0,1,0,0,0
141567,0.046960044,67,0,0.020612117,1600,7,0,0,0,0,0
141568,0.599407992,63,8,0.427367519,7000,13,6,2,3,0,0
141569,0.350188783,54,0,0.493688289,8000,18,0,1,0,2,0
141570,0.013039478,26,0,0.005621487,1600,2,0,0,0,0,0
141571,0.003047522,58,0,0.14889336,4472,5,0,1,0,0,0
141572,0.228056926,42,0,0.566980863,3500,8,0,2,0,0,0
141573,0.06532042,52,0,0.00973607,17049,5,0,0,0,3,0
141574,0.01011274,43,0,0.524781961,4700,11,0,1,0,0,0
141575,0.825783972,65,2,0.803732089,3000,6,0,1,0,0,0
141576,0.377189372,38,0,0.346786977,8200,13,0,1,0,2,0
141577,0,63,0,0.144233273,3840,5,0,1,0,0,0
141578,0.075938518,39,0,52.5,1,5,0,0,0,0,0
141579,0.048341494,54,0,54,NA,3,0,0,0,NA,0
141580,0.027136493,57,0,0.251124813,6000,25,0,2,0,0,0
141581,0.401029529,60,0,0.572668113,7375,8,0,3,0,0,0
141582,0.031504131,73,0,0.228295284,6000,10,0,2,0,0,0
141583,0.0598451,41,0,0.512227442,8300,11,0,3,0,2,0
141584,0.05700537,51,0,0.188294105,4800,22,0,1,0,0,0
141585,0.355851838,32,0,0.534244293,6000,10,0,2,0,0,0
141586,0.113142545,62,0,0.141725907,11112,9,0,0,0,0,0
141587,0.480752187,62,0,0.074363265,5378,10,0,0,0,0,0
141588,0.291712412,36,0,0.327857893,10470,10,0,2,0,2,0
141589,0.428624329,39,0,0.437810945,6833,10,2,1,0,0,1
141590,0.9999999,45,0,0,3600,0,0,0,0,1,0
141591,0.009482214,74,0,0.742902839,2500,5,0,1,0,0,0
141592,0.743782027,41,0,0.348830234,3333,5,0,0,0,1,0
141593,0.576936995,75,0,0.522843943,3895,8,0,0,0,0,0
141594,0.122165573,80,0,0.01489851,10000,4,0,0,0,1,0
141595,0.392622962,86,0,0.419354839,2200,14,0,0,0,0,0
141596,0.264296793,59,0,2249,NA,20,0,1,0,0,0
141597,0.666033397,83,0,0.134716321,4000,3,0,0,0,0,0
141598,0.9999999,40,0,0,3200,0,0,0,0,0,0
141599,0.007659642,76,0,0.027479446,13500,13,0,0,0,0,0
141600,0.549525197,48,4,0.744913382,8600,21,0,2,1,3,1
141601,0.093930202,43,0,0.433839479,5992,4,0,1,0,0,0
141602,0.573680877,63,0,0.432925366,4166,5,0,1,0,1,1
141603,0.06155156,78,0,0.079581453,10416,8,0,1,0,0,0
141604,0.717864453,53,0,0.715688513,4378,11,0,2,0,1,0
141605,0.015186551,55,0,0.388522746,6220,6,0,1,0,0,0
141606,0.049196107,48,0,408,NA,6,0,0,0,NA,0
141607,0.206852876,38,1,0.417880023,3433,5,0,1,1,2,1
141608,0.787046212,44,1,0.056790913,6250,4,1,0,0,0,0
141609,0.168619777,43,0,0.224181202,31875,8,0,3,0,2,0
141610,0.08391317,47,0,1.423138725,5600,5,0,2,0,4,0
141611,0.384513148,43,0,0.545589693,4035,7,0,1,0,1,0
141612,0.011346784,58,0,0.214028581,9166,8,0,1,0,1,0
141613,0.106647334,46,0,0.266368715,8949,5,0,1,0,4,0
141614,0.126467303,57,1,0.466129514,3350,12,0,2,0,3,0
141615,0.9999999,28,2,892,NA,5,3,0,2,3,1
141616,0.648316285,59,0,0.462781698,4392,11,0,0,0,1,0
141617,0.012448194,86,0,0.119054832,3300,17,0,0,0,0,0
141618,0.373047955,27,0,0.203952011,2833,5,0,0,0,0,0
141619,0,47,2,0.303870595,12116,9,0,2,0,2,0
141620,0.9999999,93,0,413,NA,1,0,1,0,0,0
141621,0.042904909,43,0,0.081768692,9000,6,0,0,0,3,0
141622,0.084212281,78,1,773,NA,4,0,1,0,0,0
141623,0.870666554,54,3,0.476491569,6167,13,0,1,1,1,0
141624,0.000921041,66,0,0.103324349,2225,8,0,0,0,2,0
141625,0.823388012,50,0,0.35608049,8000,5,0,1,0,3,0
141626,0.516998211,46,0,0.041906475,5559,5,0,0,2,3,1
141627,0.038835182,51,0,47,NA,5,0,0,0,0,0
141628,0.01223068,88,1,0.300155521,1285,7,0,0,0,0,0
141629,0.052798542,64,0,0.549211286,4500,34,0,2,0,0,0
141630,0.002023259,76,0,0.071051938,7585,9,0,1,0,0,0
141631,0.055773077,44,1,0.308170612,9166,12,0,2,0,0,0
141632,0.132719487,67,0,166,NA,11,0,0,0,0,0
141633,0.010677149,72,0,0.15449691,16666,11,0,1,0,1,0
141634,0.111243184,41,0,1783,1,11,0,2,0,2,0
141635,0.019797308,80,0,0.006498375,4000,7,0,0,0,0,0
141636,0.999960452,50,0,4017,NA,3,0,2,0,0,1
141637,0.071713631,59,0,0.064867782,9264,5,0,0,0,1,0
141638,0.519817792,48,0,0.283743076,10290,8,0,1,0,2,0
141639,0.30934185,58,0,2902,NA,10,0,1,0,0,0
141640,0.845890262,75,0,7670,NA,16,0,2,0,0,0
141641,0.532208277,43,0,0.488318208,5178,10,0,2,0,2,0
141642,0.884465049,37,1,0.447456121,4500,6,1,0,0,0,0
141643,0.022856476,74,0,2360,NA,8,0,2,0,1,0
141644,0.250796237,55,0,0.199791341,5750,3,0,1,0,0,0
141645,0.030822498,81,0,0.005845255,6500,7,0,0,0,0,0
141646,0.960005333,39,0,455,NA,2,0,0,0,0,0
141647,0.058632577,50,0,1.001999,2000,13,0,1,0,0,0
141648,0.106946527,43,0,0.512578616,6041,6,0,2,0,1,0
141649,0.076629451,73,0,0.332344764,5394,13,0,2,0,0,0
141650,0.095408468,76,0,0.008624287,7188,4,0,0,0,0,0
141651,0.425339527,31,0,0.437331371,4076,9,0,1,0,0,1
141652,0.141963162,77,0,131,NA,2,0,0,0,NA,0
141653,0.038173789,57,0,30,NA,5,0,0,0,0,0
141654,0.261117989,38,0,0.491727588,2598,8,0,1,0,1,0
141655,0,73,0,0.470695139,2200,6,0,1,0,0,0
141656,0.380683489,30,0,0.68221751,3300,6,0,1,0,1,0
141657,0.216543977,58,0,0.521797094,7500,15,0,5,0,0,0
141658,0.091478093,40,0,1.310970797,3800,11,0,2,0,0,0
141659,0.487405038,34,0,0.161612796,3000,4,0,0,0,2,0
141660,0.018921929,65,0,0.014460512,4494,14,0,1,0,0,0
141661,0.027724403,49,0,463,NA,6,0,0,0,NA,0
141662,0.821817818,41,0,0.600063131,3167,11,0,0,0,0,0
141663,0.641376268,28,1,0.160811197,3500,5,1,0,0,0,0
141664,0.745935336,39,0,604,NA,2,0,0,0,0,0
141665,0.041469775,60,0,3373,NA,10,0,2,0,0,0
141666,0.559566347,62,0,0.104894755,20000,9,0,0,0,0,0
141667,0.099189718,74,0,1.336171788,2700,10,0,2,0,0,0
141668,0.02957002,52,0,0.20174482,2750,4,0,0,0,0,0
141669,0.144782191,57,0,0.377373171,6425,16,0,1,0,5,0
141670,0.120196566,61,0,0.240344957,8000,8,0,1,0,0,0
141671,0.536443994,56,1,0.678665167,5333,19,0,1,0,0,0
141672,0.097084415,24,0,0.03898051,2000,5,0,0,0,0,0
141673,0.010412218,69,0,0.313537293,5000,19,0,2,0,0,0
141674,0.14184017,45,2,0.428599528,5083,25,0,2,1,2,1
141675,0.179373705,39,0,0.673163418,2000,6,0,1,0,2,0
141676,0.037968063,46,0,0.217045002,5021,7,0,1,0,3,0
141677,0.034871199,36,0,0.313133402,4834,11,0,1,0,1,0
141678,0.253464936,45,1,0.549665466,5828,10,0,2,0,1,0
141679,0.028938608,36,0,0.306267474,8583,9,0,1,0,1,0
141680,0.01532156,82,0,0.257942679,4500,11,0,2,0,0,0
141681,0.382295929,48,0,1.126892574,4160,12,0,2,0,3,0
141682,0.896367877,60,1,0.743669788,2882,7,2,2,0,1,1
141683,0.138396925,42,0,0.348404657,6612,4,0,1,0,0,0
141684,0.155857891,28,0,0.186227323,2700,7,0,0,0,1,0
141685,0.07600979,76,0,0.085359,14233,8,0,1,0,1,0
141686,0.280486307,82,0,0.608156607,3064,7,0,1,0,0,0
141687,0.080411335,63,0,0.232170629,4500,9,0,1,0,0,0
141688,0.002227106,37,0,0.16766047,2850,11,0,0,0,1,0
141689,0.085446803,72,0,2.314803248,1600,28,0,0,0,0,0
141690,0.179949091,67,0,1568,NA,19,0,1,0,0,0
141691,0.98609001,58,2,0.425431711,5095,16,1,2,0,0,1
141692,0.9999999,69,1,612,NA,2,0,0,0,0,0
141693,0.513619455,74,0,2728,NA,8,0,2,0,1,0
141694,0.031949201,37,0,0.125449984,9166,6,0,2,0,2,0
141695,0.525719901,52,1,0.52493093,7600,6,0,2,0,3,0
141696,0.025879318,67,0,0.248669569,6200,17,0,1,0,1,0
141697,0.020931938,64,0,0.002123142,4238,4,0,0,0,0,0
141698,0.018753168,52,0,0.137787567,4085,14,0,0,0,1,0
141699,0.277921202,52,0,0.451249719,4440,15,0,0,0,1,0
141700,0.187266409,50,0,1.485676216,1500,15,0,1,0,1,1
141701,0.883186136,48,0,0.864567332,3905,6,0,2,0,0,0
141702,0.005965246,68,1,636,NA,9,0,0,0,0,0
141703,0.9999999,44,0,0.047860669,7291,3,0,0,0,1,0
141704,0.854626002,61,0,0.821029828,6000,21,0,2,0,0,0
141705,0.115031382,29,0,0.095347943,2600,12,0,0,0,0,0
141706,0.029447313,50,0,0.207392428,8900,9,0,1,0,3,0
141707,0.07024561,62,0,35,NA,8,0,0,0,0,0
141708,0.007908851,61,0,230,NA,6,0,0,0,0,0
141709,0.03925425,67,0,390,NA,11,0,0,0,0,0
141710,0.172640703,86,0,0.241342378,2800,11,0,0,0,0,0
141711,0.00164404,49,0,0.00639872,5000,5,0,0,0,0,0
141712,0.008349791,61,0,0.091968447,5577,5,0,1,0,0,0
141713,0.05468037,43,0,0.472133356,5938,15,0,3,0,3,0
141714,0.709222021,60,0,0.489795918,4507,8,0,1,0,0,0
141715,0,72,0,98,NA,11,0,1,0,0,0
141716,0.083357777,61,0,115,NA,6,0,0,0,0,0
141717,0.592598664,68,0,0.219642262,9000,15,0,2,0,1,0
141718,0.7461464,76,3,1821,NA,14,0,2,0,0,0
141719,0,67,0,0.081717865,3352,6,0,0,0,2,0
141720,0.005162671,72,1,3055,NA,7,0,2,0,0,0
141721,0.047950098,40,0,0.277446027,2176,6,0,0,0,2,0
141722,0.001109663,58,0,0.123139932,7324,8,0,1,0,1,0
141723,0.713714299,52,0,0.593582888,5422,9,0,1,0,1,0
141724,0.182584548,67,0,0.331016825,5467,15,0,1,0,1,0
141725,0.055865222,78,0,0.022564981,3500,5,0,0,0,0,0
141726,0.989832787,40,0,0.862039417,3500,7,0,2,0,1,0
141727,0.073848154,69,0,0.161538462,2989,6,0,0,0,0,0
141728,0,42,0,3376,NA,9,0,2,0,0,0
141729,0.232038104,69,0,0.277491669,3300,4,0,0,0,0,0
141730,0.15930001,55,0,0.284371563,10000,12,0,2,1,2,0
141731,0.9999999,32,0,0.712567268,3158,1,0,1,0,0,0
141732,0.624237995,62,1,0.384381724,7900,17,0,2,0,0,0
141733,0.012792581,65,0,0.141149023,3428,7,0,0,0,0,0
141734,0.032038718,41,1,0.160312898,21220,8,0,2,0,2,0
141735,0.9999999,51,0,0,NA,0,1,0,0,0,0
141736,0.599618425,38,1,0.185762847,5000,10,0,0,1,1,1
141737,0,27,0,0.125,1935,2,3,0,2,1,1
141738,0.504980427,32,0,0.13247792,6000,10,0,0,0,2,0
141739,0.087020042,53,0,0.209129512,5651,11,0,1,0,2,0
141740,0,54,0,0.28013906,8916,7,0,2,0,0,0
141741,0.013015496,72,0,0.00595618,4700,10,0,0,0,0,0
141742,0.103992724,74,2,0.403564609,6283,20,0,2,0,0,0
141743,0.253387331,43,0,0.028496438,5333,1,0,0,0,0,0
141744,0.078863889,40,0,0.172150184,10333,6,0,2,0,2,0
141745,0.239812348,53,0,0.151313158,7500,16,0,1,0,0,0
141746,0.087692247,52,0,0.355578884,6667,23,0,1,0,0,0
141747,0.018876909,43,0,0.003657979,4373,3,0,0,0,0,0
141748,0,34,0,4,NA,3,0,0,0,0,0
141749,0.058349012,43,0,0.638032906,11000,10,0,4,0,1,0
141750,0,75,0,0,NA,5,0,0,0,NA,0
141751,0.450748062,70,0,0.526182003,5900,10,0,1,0,1,0
141752,0.102286438,53,0,0.159530537,4600,14,0,1,0,0,0
141753,0.329087306,47,0,0.74825035,5000,17,0,2,0,0,0
141754,0.15638335,55,0,0.478028365,4300,11,0,0,0,0,0
141755,0.079438411,79,0,312,NA,10,0,0,0,0,0
141756,0.001824193,47,1,2272,NA,22,0,1,0,0,0
141757,0.176561339,33,0,0.251291451,6000,6,0,1,0,1,0
141758,0.686493217,46,0,0.632982225,6075,9,0,2,0,1,0
141759,0.682045422,46,0,0.345700955,4500,10,0,0,0,0,0
141760,0.085571438,37,0,0.211221977,7716,9,0,2,0,3,0
141761,0.027308594,52,0,869,NA,6,0,2,0,0,0
141762,0.9999999,24,0,0.100029078,3438,1,0,0,0,0,0
141763,0.9999999,35,0,0.944587261,3500,5,0,1,0,0,0
141764,0.010029429,74,0,0.134178801,6386,12,0,1,0,0,0
141765,0.594027441,36,1,1352,NA,8,0,0,0,2,0
141766,0.059375139,35,0,0.529094181,5000,8,0,1,0,0,0
141767,0.9999999,34,0,0.124291903,3000,2,0,0,0,0,0
141768,0.067672432,52,0,0.169566087,5000,8,0,2,0,0,0
141769,0.030386527,61,0,0.201449638,4000,7,0,1,0,0,0
141770,0.01208981,28,0,0.157436709,3791,11,0,0,0,0,0
141771,0.024418482,45,0,1.004188482,4774,7,0,2,0,1,0
141772,0,40,0,0.585784623,7920,9,0,2,0,0,0
141773,0.883052778,49,2,0.361964779,11583,15,0,1,0,2,0
141774,0.022294351,62,0,24,NA,4,0,0,0,0,0
141775,0.058895655,62,0,1861,NA,9,0,1,0,NA,0
141776,0.004470457,57,0,4,0,3,0,0,0,0,0
141777,0.006389722,55,0,0.275895171,20833,11,0,3,0,5,0
141778,0.038450775,53,0,0.214941569,9583,8,0,2,0,0,0
141779,0.085295735,63,0,0.260779004,4800,8,0,1,0,0,0
141780,0.008286233,79,0,0.111968009,3500,6,0,0,2,0,0
141781,0.723454687,36,6,0.246536209,7000,12,1,0,3,2,0
141782,3.067762719,40,0,0.361046432,7300,7,1,2,0,4,1
141783,0.028690101,56,0,0.172688025,4400,3,0,1,0,1,0
141784,0.074281389,46,1,0.099254681,5500,6,0,0,0,0,0
141785,0.93625498,38,0,0.244323342,1100,1,1,0,0,2,0
141786,0.079200028,81,0,0.155603141,1400,5,0,0,0,0,0
141787,0.10576176,56,0,0.439030362,4083,8,0,2,0,1,0
141788,0.147525518,62,1,0.214121148,20833,8,0,1,0,1,0
141789,0.277586972,50,1,3236,NA,11,0,3,0,3,0
141790,0.857287151,45,6,1.029046369,5714,22,0,3,0,1,0
141791,0.007858639,40,0,2165,NA,9,0,2,0,0,0
141792,0.257163372,78,1,2.523076923,649,23,0,1,0,0,0
141793,0.098390161,59,0,0.292416607,8333,5,0,2,0,0,0
141794,0.9999999,58,0,0.002777006,3600,0,0,0,0,0,0
141795,0,59,1,0.223186265,5416,6,0,1,0,1,0
141796,0.603321249,45,0,0.218032225,5833,9,0,1,0,1,0
141797,0.663592087,41,0,0.53088918,8400,7,0,1,0,1,0
